,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,pH,sulphates,alcohol,qualityType
4295,0.40912498630131416,-0.6771009660764253,0.2132802017909171,1.8354553363214363,-0.035355000359077036,1.0504925494839334,0.40887031953884717,2.3673930476619067,-0.9055437894820552,2
1995,1.831293138109343,-0.776322810287777,0.37855928230225533,1.0664581464733476,0.42240019858028044,0.7445650346214291,1.0049552957571057,2.893182203462483,-1.3118843481886031,2
2247,-0.894529152856046,-1.272432031344537,-0.3651965799987663,-0.0377429466418568,0.01042051953485874,0.29744020520699954,2.726978560387635,-0.4368157832745035,0.06967355141365948,2
2725,0.05358294834930726,-0.4786572776537213,-0.11727795923175896,1.9734804729608366,-0.035355000359077036,0.34450597672430794,0.21017532746609527,-0.6120788352080293,-0.011594560327649826,2
3505,-1.0130431655067145,-0.776322810287777,-0.11727795923175896,-0.668714999850545,-0.6762122788741773,-0.4791450248285886,1.2698819518541102,1.6663408399278044,0.5572822218615168,3
1034,1.2387230748559976,3.589438335011708,1.0396756043476079,0.8298436265200894,9.073973458534134,2.085939522864718,-2.1079329133826925,2.1921299957283806,-1.1493481247059845,1
3336,0.05358294834930726,1.0096703855165579,-0.3651965799987663,1.4312388647346204,0.1019715593227303,1.1916898640358586,-1.2469212810674295,0.9652886321937013,-0.8242756777407458,2
891,-1.2500711908080528,-0.18099174501966547,-1.2742315228111258,-1.023636779780432,-0.6762122788741773,-0.5732765678632054,1.5348086079511147,-0.7873418871415545,0.3947459983788982,3
4091,-0.538987114904038,-1.3716538755558887,-0.44783612025443503,0.29746095662525884,0.513951238368152,-1.3263289121401394,0.47510198356309685,-1.137867991008606,-0.41793511903419783,2
2327,0.17209696099997587,0.7120048528825017,-1.3568710630667946,-1.0433546564432035,0.14774707921666608,-0.4556121390699344,-0.3859096487521663,-1.137867991008606,-0.6617394542581272,2
4479,-1.0130431655067145,2.7460526592152172,-0.6131152007657733,-0.3729468499089724,0.3308491587924089,-0.29088193875935514,0.34263865551459755,-0.26155273134097773,-1.1493481247059845,2
3745,0.17209696099997587,-1.272432031344537,-0.44783612025443503,1.6382765696937212,0.23929811900453732,0.2503744336896912,-1.511847937164434,-0.8749734131083174,-1.230616236447294,3
2064,-0.30195908960270074,-0.5778791218650733,-0.44783612025443503,-0.29407534325788637,-0.17268156004088406,0.979893892207971,0.7400286396601014,2.2797615216951437,-0.8242756777407458,2
2256,0.2906109736506445,-1.3716538755558887,0.13064066153524798,-0.9842010264548893,-0.3100081197226914,-0.24381616724204674,-1.4456162731401814,1.6663408399278044,-0.09286267206895914,2
1745,-0.894529152856046,0.6127830086711502,-0.19991749948742807,1.1058938997988905,0.3308491587924089,2.3448012662099136,-0.18721465667941148,-0.08628967940745241,-1.5556886834125325,2
2816,0.40912498630131416,-1.0739883429218329,0.6264779030692623,-0.944765273129346,0.2850736388984734,-0.29088193875935514,0.011480335393340427,0.001341846559310476,0.23220977489627956,2
2672,0.17209696099997587,-1.272432031344537,-0.2825570397430972,1.36222629641492,0.14774707921666608,-0.4320792533112802,0.07771199941759302,-1.137867991008606,-0.8242756777407458,3
582,0.5276389989519829,0.2158956318257421,-0.9436733617884495,0.0016928066836862405,0.4681757184742159,0.6974992631041207,-0.3859096487521663,-1.225499516975369,-0.3366670072928885,2
2360,1.475751100157335,-0.2802135892310175,0.048001121279579305,0.7312542432062318,0.19352259911060185,-0.408546367552626,-0.12098299265516183,0.001341846559310476,-0.3366670072928885,2
3582,-0.6575011275547077,0.41433932024844616,-0.11727795923175896,-0.9644831497921176,-0.40155915951056265,-1.4675262266920643,0.7400286396601014,-0.26155273134097773,1.4512314510159237,2
3128,-2.198183292013405,-0.3794354334423695,-1.0263129020441186,-0.826458013152717,-0.3100081197226914,-0.902736968484364,3.323063536605894,1.140551684127227,0.9636227805680648,2
4751,0.5276389989519829,0.8112266970938538,2.3619082484383127,0.13971794332308665,-0.5846612390863057,1.0975583210012418,-0.3196779847279137,1.140551684127227,0.06967355141365948,2
2257,0.40912498630131416,1.1088922297279098,1.7007919263929605,-0.9842010264548893,5.091503227761725,-0.14968462420743,-0.5183729768006685,0.35186795042636204,-1.230616236447294,2
1896,0.7646670242533211,0.11667378761439007,2.775105949716658,0.3368967099508017,-0.40155915951056265,0.6504334915868123,-1.9092379213099406,-0.6997103611747921,-1.3118843481886031,2
4865,-0.7760151402053762,0.7616157749881777,0.13064066153524798,-0.8658937664782601,0.01042051953485874,-1.020401397277635,-0.8495312969219228,-0.26155273134097773,2.5077169036529474,2
1495,0.8831810369039897,0.11667378761439007,1.2875942251146149,0.6326648598923743,-0.7219877987681131,1.3799529501050922,-0.3859096487521663,-0.9626049390750804,1.4512314510159237,3
1123,3.49048931521871,0.8112266970938538,0.9570360640919388,-0.944765273129346,-0.17268156004088406,-0.3379477102766635,-1.7105429292371859,-0.26155273134097773,0.23220977489627956,2
579,-1.0130431655067145,1.0096703855165579,-0.6131152007657733,-0.07717869996739986,-0.5388857191923699,-0.10261885269012162,1.2698819518541102,-0.9626049390750804,1.4512314510159237,3
4756,-1.0130431655067145,1.0096703855165579,-0.6131152007657733,-0.5701256165366875,-0.4931101992984342,-0.643875225139168,-0.05475132863090923,-0.1739212053742153,2.5077169036529474,3
2308,3.0164332646160332,0.017451943403038586,-0.2825570397430972,-0.944765273129346,-0.035355000359077036,0.015045576103149312,-0.5183729768006685,0.001341846559310476,-0.9868119012233645,2
3668,-0.4204731022533693,-0.08176990080831344,-0.6131152007657733,0.9087151331711755,-0.7219877987681131,-1.3263289121401394,-0.783299632897673,-1.137867991008606,0.5572822218615168,2
2093,-0.30195908960270074,-0.5778791218650733,1.6181523861372913,1.7171480763448068,0.2850736388984734,-0.05555308117281325,-1.6443112652129361,-1.225499516975369,-0.9055437894820552,2
1642,0.5276389989519829,-0.8755446544991291,1.2875942251146149,1.8058785213272792,0.5597267582620875,-0.10261885269012162,1.5348086079511147,-1.137867991008606,-1.1493481247059845,3
4069,-0.7760151402053762,-0.3794354334423695,-0.44783612025443503,1.1453296531244335,0.14774707921666608,-0.1261517384487758,0.011480335393340427,-1.0502364650418432,0.1509416631549688,2
4502,0.2906109736506445,-0.2802135892310175,-0.19991749948742807,-0.8067401364899456,0.19352259911060185,0.4151046340002705,-0.3196779847279137,0.17660489849283625,0.7198184453441369,2
796,1.120209062205328,1.4065577623619654,-0.8610338215327804,0.4749218465902024,0.37662467868634497,1.8035448937608676,-1.1144579530189271,0.7900255802601756,-1.0680800129646753,2
2490,1.0016950495546595,1.1088922297279098,1.2875942251146149,0.2580252032997158,-0.4473346794044984,-0.6674081108978221,0.9387236317328562,2.3673930476619067,-0.41793511903419783,2
407,0.05358294834930726,2.101110671841429,-0.7783942812771115,-1.023636779780432,0.14774707921666608,-0.3144148245180093,-0.12098299265516183,0.17660489849283625,-0.9055437894820552,2
134,-0.06493106430136242,-0.08176990080831344,-0.9436733617884495,0.3368967099508017,-0.5388857191923699,1.5211502646570172,0.011480335393340427,0.26423642445959916,-1.3118843481886031,2
2474,-0.894529152856046,-0.08176990080831344,-0.19991749948742807,-0.9644831497921176,-0.4931101992984342,-1.302796026381485,0.8724919677086036,-0.4368157832745035,0.4760141101202075,3
1113,0.6461530116026525,-0.9747664987104812,0.5438383628135937,-0.944765273129346,0.05619603942879452,-0.8556711969670556,0.6075653116115991,-0.4368157832745035,0.1509416631549688,2
2320,1.3572370875066664,-0.776322810287777,-0.2825570397430972,0.3368967099508017,-0.40155915951056265,-0.19675039572473838,-0.5846046408249183,1.5787093139610415,1.0448908923093756,2
2385,0.8831810369039897,-0.776322810287777,2.857745489972327,1.2833547897638342,-0.17268156004088406,0.5092361770348872,-0.9157629609461754,-0.6997103611747921,-1.4744205716712233,2
3867,0.5276389989519829,-0.2802135892310175,-0.6131152007657733,0.15943581998585826,0.1019715593227303,1.615281807691634,-0.45214131277641595,-1.0502364650418432,-1.0680800129646753,2
3384,-0.06493106430136242,-0.4786572776537213,-0.2825570397430972,0.11014112832892949,-0.0811305202530125,0.9563610064493168,0.40887031953884717,0.6147625283266507,0.06967355141365948,2
3657,-1.3685852034587214,-1.272432031344537,1.1223151446032766,0.9875866398222616,-0.4931101992984342,-0.24381616724204674,-1.0482262889946776,-1.3131310429421315,-0.011594560327649826,3
1783,2.186835176061349,1.7042232949960214,0.5438383628135937,-0.9644831497921176,0.9717064373075095,-0.902736968484364,0.5413336475873495,0.7023940542934126,-0.3366670072928885,2
2954,-0.538987114904038,0.11667378761439007,-0.2825570397430972,-0.6884328765133165,-0.4473346794044984,-1.3969275694161019,0.6737969756358517,0.9652886321937013,1.5324995627572329,3
4594,-1.2500711908080528,1.4065577623619654,-0.2825570397430972,-0.826458013152717,-0.4931101992984342,-0.22028328148339255,0.8724919677086036,-0.1739212053742153,1.938840121463781,2
3862,-0.4204731022533693,-0.08176990080831344,-1.1915919825554566,0.04112856000922911,-0.035355000359077036,0.8622294634147001,-0.18721465667941148,-1.3131310429421315,-0.3366670072928885,2
729,-1.0130431655067145,0.5135611644597982,-0.5304756605101041,-1.102508286431518,6.373217784791926,1.1681569782772045,-0.45214131277641595,1.140551684127227,-0.9055437894820552,2
2930,-1.4870992161093912,-0.6771009660764253,0.5438383628135937,-1.0039189031176607,-0.21845707993482016,0.2033086621723828,0.21017532746609527,4.032392041030399,0.8823546688267555,3
2338,0.40912498630131416,0.6127830086711502,-0.2825570397430972,0.39605033993911637,0.23929811900453732,0.6739663773454665,1.9321985920966216,1.140551684127227,-0.6617394542581272,2
1702,-0.4204731022533693,-0.08176990080831344,-1.1915919825554566,-0.4321004798972869,0.01042051953485874,-0.5732765678632054,0.40887031953884717,-1.225499516975369,-1.5556886834125325,1
1925,-0.6575011275547077,-0.776322810287777,2.0313500874156363,-0.9842010264548893,7.2429526627767045,-0.9733356257603265,-0.18721465667941148,-0.5244473092412664,-0.41793511903419783,2
1117,1.475751100157335,1.7042232949960214,0.048001121279579305,0.3763324632763449,-0.40155915951056265,1.8270777795195217,0.806260303684354,1.3158147360607528,-0.6617394542581272,2
3400,1.0016950495546595,1.8034451392073734,-1.2742315228111258,-0.6095613698622305,0.37662467868634497,0.10917711913776605,-0.45214131277641595,0.17660489849283625,0.23220977489627956,2
1684,0.5276389989519829,-0.18099174501966547,-0.034638418976089824,2.259389684571024,0.14774707921666608,1.3328871785877838,-0.8495312969219228,-0.4368157832745035,-1.1493481247059845,3
2445,-0.30195908960270074,0.6127830086711502,0.048001121279579305,-0.747586506501631,0.23929811900453732,1.6858804649675965,-0.2534463207036641,1.0529201581604641,-0.41793511903419783,2
28,0.6461530116026525,-0.08176990080831344,1.2049546848589456,-1.0433546564432035,0.05619603942879452,-0.14968462420743,0.011480335393340427,0.001341846559310476,0.8823546688267555,2
4346,-0.18344507695203105,-0.08176990080831344,2.9403850302279957,-1.023636779780432,5.961238105746506,-0.7615396539324388,-1.511847937164434,-0.5244473092412664,-1.0680800129646753,2
3201,1.2387230748559976,0.6127830086711502,0.8743965238362696,0.021410683346457675,-0.8593143584499201,-0.29088193875935514,-1.511847937164434,-1.0502364650418432,1.6137676744985423,2
2159,-0.6575011275547077,-0.3794354334423695,0.2959197420465862,-0.9053295198038032,-0.6762122788741773,-1.8205195130718772,0.7400286396601014,-1.3131310429421315,1.369963339274613,1
4081,-1.3685852034587214,-0.2802135892310175,-0.6131152007657733,1.204483283112748,0.14774707921666608,-0.7615396539324388,-0.7170679688734205,-0.3491842573077406,-0.9055437894820552,2
1441,0.40912498630131416,0.3151174760370941,-0.7783942812771115,-0.9842010264548893,0.513951238368152,-0.5026779105872428,-0.18721465667941148,-1.225499516975369,-0.011594560327649826,2
1404,2.542377214013357,0.3151174760370941,1.2049546848589456,0.04112856000922911,-0.1269060401469486,-1.538124883968027,-1.9092379213099406,-0.9626049390750804,0.8823546688267555,2
1185,-0.4204731022533693,1.3073359181506132,2.5271873289496507,1.0664581464733476,0.8801553975196379,2.0388737513474093,-0.45214131277641595,0.17660489849283625,-1.3118843481886031,2
1651,-0.538987114904038,1.4065577623619654,3.353582731506341,1.2636369131010627,1.3836861163529308,1.6623475792089424,-0.45214131277641595,0.7900255802601756,-1.230616236447294,2
1723,-0.4204731022533693,-0.9747664987104812,0.048001121279579305,-0.944765273129346,-0.26423259982875563,0.226841547931037,0.8724919677086036,0.8776571062269384,0.8010865570854462,3
3909,-0.7760151402053762,1.1088922297279098,-0.7783942812771115,-0.31379321992065795,-0.40155915951056265,-0.008487309655504876,0.2764069914903449,-0.5244473092412664,0.5572822218615168,3
2457,1.475751100157335,0.5135611644597982,0.2132802017909171,0.1988715733114013,-0.40155915951056265,0.4151046340002705,0.011480335393340427,0.4394994763931249,0.06967355141365948,2
2856,-1.4870992161093912,-0.9747664987104812,2.0313500874156363,-1.0137778414490464,-0.5388857191923699,-0.22028328148339255,2.1308935841693737,0.9652886321937013,1.2074271157919942,3
2498,-0.06493106430136242,-0.6771009660764253,0.2132802017909171,2.3086843762279528,0.01042051953485874,-0.1261517384487758,0.5413336475873495,-0.08628967940745241,-1.3931524599299125,2
2340,1.0016950495546595,0.11667378761439007,-0.3651965799987663,-0.31379321992065795,0.651277798049959,0.4151046340002705,1.9984302561208742,0.8776571062269384,-0.17413078381026845,2
123,0.05358294834930726,-0.8755446544991291,-0.44783612025443503,-0.2743574665951149,0.5597267582620875,0.1797757764137286,0.6737969756358517,-1.137867991008606,-1.1493481247059845,2
1921,0.8831810369039897,-1.4708757197672406,0.048001121279579305,0.57351122990406,0.7428288378378306,-0.29088193875935514,0.14394366344184267,-0.8749734131083174,-0.7430075659994365,2
4617,-1.9611552667120666,2.200332516052781,-1.2742315228111258,-0.8658937664782601,-0.4473346794044984,-0.22028328148339255,1.137418623805608,2.4550245736286693,2.345180680170329,3
3669,-1.1315571781573832,0.9104485413052057,-0.11727795923175896,-0.944765273129346,-0.7677633186620488,-0.8556711969670556,1.4685769439268652,0.5271310023598879,1.7763038979811607,3
304,0.5276389989519829,1.3073359181506132,-0.7783942812771115,0.08056431333477215,0.513951238368152,0.5798348343108498,0.07771199941759302,-0.6997103611747921,-0.49920323077550716,2
3558,-1.3685852034587214,-0.5778791218650733,-0.9436733617884495,2.0227751646177654,-0.0811305202530125,-0.6674081108978221,0.34263865551459755,-0.08628967940745241,-1.230616236447294,2
3087,-0.894529152856046,-0.776322810287777,0.048001121279579305,0.6129469832296028,-0.21845707993482016,1.4740844931397088,-0.3196779847279137,-0.4368157832745035,-0.3366670072928885,1
1561,2.660891226664025,0.017451943403038586,1.2875942251146149,-0.8658937664782601,0.6055022781560235,-0.6203423393805138,-0.2534463207036641,-0.26155273134097773,-0.3366670072928885,2
329,0.40912498630131416,-0.6771009660764253,0.6264779030692623,-1.0039189031176607,-0.4473346794044984,-1.2557302548641767,-0.12098299265516183,0.17660489849283625,-0.09286267206895914,2
2597,-0.538987114904038,-0.5778791218650733,0.048001121279579305,-0.9842010264548893,-1.0424164380256633,-0.5497436821045512,-0.05475132863090923,1.8416038918613291,0.9636227805680648,2
2303,0.05358294834930726,1.6050014507846693,-1.2742315228111258,1.0664581464733476,0.23929811900453732,-0.29088193875935514,0.2764069914903449,-0.08628967940745241,-1.1493481247059845,2
1675,-0.7760151402053762,-0.08176990080831344,-0.11727795923175896,0.4749218465902024,0.05619603942879452,2.015340865588755,-0.12098299265516183,-0.1739212053742153,-1.3118843481886031,2
4294,0.6461530116026525,-0.5778791218650733,-0.44783612025443503,0.5143575999157454,0.01042051953485874,-0.408546367552626,-0.5846046408249183,0.5271310023598879,0.23220977489627956,2
2379,-0.538987114904038,-0.08176990080831344,-1.1915919825554566,-0.8658937664782601,1.749890275504417,1.238755635553167,1.9984302561208742,1.22818321009399,-0.7430075659994365,1
4358,-0.4204731022533693,-0.4786572776537213,-1.1089524422997876,0.21858944997417273,0.19352259911060185,0.9563610064493168,-0.05475132863090923,-0.08628967940745241,-0.7971863071603122,2
